0,"[np.float64(0.41), np.float64(0.342)]"
1,"[np.float64(0.4), np.float64(0.355)]"
2,"[np.float64(0.385), np.float64(0.384)]"
3,"[np.float64(0.455), np.float64(0.406)]"
4,"[np.float64(0.31), np.float64(0.348)]"
5,"[np.float64(0.335), np.float64(0.3435)]"
6,"[np.float64(0.215), np.float64(0.2015)]"
7,"[np.float64(0.41), np.float64(0.342)]"
8,"[np.float64(0.44), np.float64(0.384)]"
9,"[np.float64(0.365), np.float64(0.344)]"
10,"[np.float64(0.265), np.float64(0.242)]"
11,"[np.float64(0.315), np.float64(0.338)]"
12,"[np.float64(0.0), np.float64(0.0)]"
13,"[np.float64(0.18), np.float64(0.1935)]"
14,"[np.float64(0.335), np.float64(0.3435)]"
15,"[np.float64(0.215), np.float64(0.2015)]"
16,"[np.float64(0.18), np.float64(0.211)]"
17,"[np.float64(0.415), np.float64(0.417)]"
18,"[np.float64(0.22), np.float64(0.237)]"
19,"[np.float64(0.175), np.float64(0.219)]"
20,"[np.float64(0.395), np.float64(0.3815)]"
21,"[np.float64(0.175), np.float64(0.0205)]"
22,"[np.float64(0.295), np.float64(0.3235)]"
23,"[np.float64(0.43), np.float64(0.3855)]"
24,"[0.0, 0.0]"
25,"[np.float64(0.4), np.float64(0.395)]"
26,"[np.float64(0.28), np.float64(0.2615)]"
27,"[np.float64(0.41), np.float64(0.342)]"
28,"[np.float64(0.36), np.float64(0.1875)]"
29,"[np.float64(0.135), np.float64(0.1245)]"
30,"[np.float64(0.0), np.float64(0.0)]"
31,"[np.float64(0.41), np.float64(0.342)]"
32,"[np.float64(0.41), np.float64(0.342)]"
33,"[np.float64(0.505), np.float64(0.5185)]"
34,"[np.float64(0.41), np.float64(0.342)]"
35,"[np.float64(0.31), np.float64(0.279)]"
36,"[np.float64(0.315), np.float64(0.338)]"
37,"[np.float64(0.445), np.float64(0.3925)]"
38,"[np.float64(0.395), np.float64(0.3875)]"
39,"[np.float64(0.375), np.float64(0.3925)]"
40,"[np.float64(0.36), np.float64(0.325)]"
41,"[np.float64(0.315), np.float64(0.338)]"
42,"[np.float64(0.315), np.float64(0.338)]"
43,"[np.float64(0.335), np.float64(0.3435)]"
44,"[np.float64(0.195), np.float64(0.199)]"
45,"[np.float64(0.355), np.float64(0.342)]"
46,"[np.float64(0.41), np.float64(0.399)]"
47,"[np.float64(0.355), np.float64(0.339)]"
48,"[np.float64(0.41), np.float64(0.41)]"
49,"[np.float64(0.215), np.float64(0.2015)]"
50,"[np.float64(0.445), np.float64(0.3925)]"
51,"[np.float64(0.39), np.float64(0.331)]"
52,"[np.float64(0.455), np.float64(0.3905)]"
53,"[np.float64(0.235), np.float64(0.055)]"
54,"[np.float64(0.445), np.float64(0.3925)]"
55,"[np.float64(0.445), np.float64(0.3925)]"
56,"[np.float64(0.345), np.float64(0.3435)]"
57,"[np.float64(0.185), np.float64(0.018)]"
58,"[np.float64(0.03), np.float64(0.0325)]"
59,"[np.float64(0.39), np.float64(0.331)]"
60,"[np.float64(0.185), np.float64(0.018)]"
61,"[np.float64(0.365), np.float64(0.344)]"
62,"[np.float64(0.215), np.float64(0.2015)]"
63,"[np.float64(0.215), np.float64(0.236)]"
64,"[np.float64(0.43), np.float64(0.3855)]"
65,"[np.float64(0.305), np.float64(0.3295)]"
66,"[np.float64(0.25), np.float64(0.2295)]"
67,"[np.float64(0.375), np.float64(0.3925)]"
68,"[np.float64(0.335), np.float64(0.3435)]"
69,"[np.float64(0.44), np.float64(0.3875)]"
70,"[np.float64(0.25), np.float64(0.2435)]"
71,"[np.float64(0.335), np.float64(0.3435)]"
72,"[np.float64(0.315), np.float64(0.338)]"
73,"[np.float64(0.43), np.float64(0.3855)]"
74,"[np.float64(0.23), np.float64(0.1985)]"
75,"[np.float64(0.24), np.float64(0.21)]"
76,"[np.float64(0.335), np.float64(0.3435)]"
77,"[np.float64(0.315), np.float64(0.338)]"
78,"[np.float64(0.275), np.float64(0.2015)]"
79,"[np.float64(0.185), np.float64(0.018)]"
80,"[np.float64(0.18), np.float64(0.1935)]"
81,"[np.float64(0.41), np.float64(0.342)]"
82,"[np.float64(0.315), np.float64(0.338)]"
83,"[np.float64(0.365), np.float64(0.344)]"
84,"[np.float64(0.14), np.float64(0.018)]"
85,"[np.float64(0.4), np.float64(0.3905)]"
86,"[np.float64(0.395), np.float64(0.398)]"
87,"[np.float64(0.18), np.float64(0.211)]"
88,"[np.float64(0.39), np.float64(0.3875)]"
89,"[np.float64(0.325), np.float64(0.3245)]"
90,"[np.float64(0.185), np.float64(0.018)]"
91,"[np.float64(0.335), np.float64(0.3435)]"
92,"[np.float64(0.365), np.float64(0.344)]"
93,"[np.float64(0.365), np.float64(0.344)]"
94,"[np.float64(0.395), np.float64(0.398)]"
95,"[np.float64(0.41), np.float64(0.342)]"
96,"[np.float64(0.355), np.float64(0.342)]"
97,"[np.float64(0.0), np.float64(0.0)]"
98,"[np.float64(0.34), np.float64(0.326)]"
99,"[np.float64(0.215), np.float64(0.2015)]"
