0,"[np.float64(0.005), np.float64(0.0)]"
1,"[np.float64(0.0), np.float64(0.0)]"
2,"[np.float64(0.035), np.float64(0.0085)]"
3,"[np.float64(0.135), np.float64(0.0875)]"
4,"[np.float64(0.04), np.float64(0.0085)]"
5,"[np.float64(0.02), np.float64(0.001)]"
6,"[np.float64(0.01), np.float64(0.0)]"
7,"[np.float64(0.025), np.float64(0.0025)]"
8,"[np.float64(0.0), np.float64(0.0)]"
9,"[np.float64(0.0), np.float64(0.0)]"
10,"[np.float64(0.005), np.float64(0.0015)]"
11,"[np.float64(0.0), np.float64(0.0)]"
12,"[np.float64(0.005), np.float64(0.0015)]"
13,"[np.float64(0.0), np.float64(0.0)]"
14,"[np.float64(0.045), np.float64(0.0085)]"
15,"[np.float64(0.0), np.float64(0.0)]"
16,"[np.float64(0.005), np.float64(0.0005)]"
17,"[np.float64(0.03), np.float64(0.008)]"
18,"[np.float64(0.0), np.float64(0.0)]"
19,"[np.float64(0.0), np.float64(0.0)]"
20,"[np.float64(0.025), np.float64(0.0075)]"
21,"[np.float64(0.0), np.float64(0.0)]"
22,"[np.float64(0.0), np.float64(0.0)]"
23,"[np.float64(0.165), np.float64(0.098)]"
24,"[0.0, 0.0]"
25,"[np.float64(0.01), np.float64(0.0005)]"
26,"[np.float64(0.005), np.float64(0.0015)]"
27,"[np.float64(0.0), np.float64(0.0)]"
28,"[np.float64(0.0), np.float64(0.0)]"
29,"[np.float64(0.0), np.float64(0.0)]"
30,"[np.float64(0.0), np.float64(0.0)]"
31,"[np.float64(0.0), np.float64(0.0)]"
32,"[np.float64(0.005), np.float64(0.0015)]"
33,"[np.float64(0.0), np.float64(0.0)]"
34,"[np.float64(0.0), np.float64(0.0)]"
35,"[np.float64(0.005), np.float64(0.0)]"
36,"[np.float64(0.005), np.float64(0.0)]"
37,"[np.float64(0.005), np.float64(0.0015)]"
38,"[np.float64(0.025), np.float64(0.008)]"
39,"[np.float64(0.0), np.float64(0.0)]"
40,"[np.float64(0.01), np.float64(0.0)]"
41,"[np.float64(0.005), np.float64(0.0005)]"
42,"[np.float64(0.0), np.float64(0.0)]"
43,"[np.float64(0.01), np.float64(0.001)]"
44,"[np.float64(0.01), np.float64(0.0)]"
45,"[np.float64(0.04), np.float64(0.0085)]"
46,"[np.float64(0.045), np.float64(0.0085)]"
47,"[np.float64(0.01), np.float64(0.0005)]"
48,"[np.float64(0.0), np.float64(0.0)]"
49,"[np.float64(0.04), np.float64(0.0085)]"
50,"[np.float64(0.0), np.float64(0.0)]"
51,"[np.float64(0.03), np.float64(0.0105)]"
52,"[np.float64(0.055), np.float64(0.016)]"
53,"[np.float64(0.030303030303030304), np.float64(0.0085)]"
54,"[np.float64(0.0), np.float64(0.0005)]"
55,"[np.float64(0.01), np.float64(0.0)]"
56,"[np.float64(0.0), np.float64(0.0)]"
57,"[np.float64(0.01), np.float64(0.0)]"
58,"[np.float64(0.0), np.float64(0.0)]"
59,"[np.float64(0.025), np.float64(0.0025)]"
60,"[np.float64(0.0), np.float64(0.0)]"
61,"[np.float64(0.0), np.float64(0.0)]"
62,"[np.float64(0.005), np.float64(0.0)]"
63,"[np.float64(0.0), np.float64(0.0)]"
64,"[np.float64(0.005), np.float64(0.0005)]"
65,"[0.0, 0.0]"
66,"[np.float64(0.01), np.float64(0.002)]"
67,"[np.float64(0.0), np.float64(0.0)]"
68,"[np.float64(0.0), np.float64(0.0)]"
69,"[np.float64(0.0), np.float64(0.0)]"
70,"[np.float64(0.005), np.float64(0.0015)]"
71,"[np.float64(0.01), np.float64(0.0)]"
72,"[np.float64(0.045), np.float64(0.0085)]"
73,"[np.float64(0.03), np.float64(0.0085)]"
74,"[np.float64(0.045), np.float64(0.0085)]"
75,"[np.float64(0.015), np.float64(0.0015)]"
76,"[np.float64(0.0), np.float64(0.0)]"
77,"[np.float64(0.0), np.float64(0.0)]"
78,"[np.float64(0.0), np.float64(0.0)]"
79,"[np.float64(0.045), np.float64(0.0085)]"
80,"[np.float64(0.005), np.float64(0.0)]"
81,"[np.float64(0.0), np.float64(0.0)]"
82,"[np.float64(0.0), np.float64(0.0)]"
83,"[np.float64(0.005), np.float64(0.0)]"
84,"[np.float64(0.0), np.float64(0.0)]"
85,"[np.float64(0.04), np.float64(0.0085)]"
86,"[np.float64(0.0), np.float64(0.0)]"
87,"[np.float64(0.0), np.float64(0.0)]"
88,"[np.float64(0.0), np.float64(0.001)]"
89,"[np.float64(0.025), np.float64(0.0025)]"
90,"[np.float64(0.0), np.float64(0.0)]"
91,"[np.float64(0.05), np.float64(0.009)]"
92,"[np.float64(0.04), np.float64(0.0085)]"
93,"[np.float64(0.26), np.float64(0.2555)]"
94,"[np.float64(0.01), np.float64(0.0)]"
95,"[np.float64(0.03), np.float64(0.0105)]"
96,"[np.float64(0.005), np.float64(0.0015)]"
97,"[np.float64(0.0), np.float64(0.0)]"
98,"[np.float64(0.01), np.float64(0.0015)]"
99,"[np.float64(0.0), np.float64(0.0)]"
