0,"[np.float64(1.0), np.float64(1.0)]"
1,"[np.float64(0.05), np.float64(0.027013506753376687)]"
2,"[0.0, 0.0]"
3,"[np.float64(0.05), np.float64(0.027013506753376687)]"
4,"[np.float64(0.015), np.float64(0.0)]"
5,"[np.float64(1.0), np.float64(1.0)]"
6,"[np.float64(0.06), np.float64(0.04452226113056528)]"
7,"[np.float64(0.035), np.float64(0.01900950475237619)]"
8,"[np.float64(1.0), np.float64(1.0)]"
9,"[np.float64(0.55), np.float64(0.49874937468734365)]"
10,"[np.float64(0.07), np.float64(0.04052026013006503)]"
11,"[np.float64(0.05), np.float64(0.02751375687843922)]"
12,"[np.float64(0.06), np.float64(0.04302151075537769)]"
13,"[np.float64(0.045), np.float64(0.026513256628314157)]"
14,"[np.float64(0.05), np.float64(0.027013506753376687)]"
15,"[np.float64(0.03), np.float64(0.01200600300150075)]"
16,"[np.float64(0.03), np.float64(0.01200600300150075)]"
17,"[np.float64(0.05), np.float64(0.026013006503251626)]"
18,"[np.float64(0.045), np.float64(0.03401700850425213)]"
19,"[np.float64(0.035), np.float64(0.01900950475237619)]"
20,"[np.float64(0.06), np.float64(0.0400200100050025)]"
21,"[np.float64(0.05), np.float64(0.029014507253626812)]"
22,"[np.float64(0.035), np.float64(0.01200600300150075)]"
23,"[np.float64(0.035), np.float64(0.01900950475237619)]"
24,"[np.float64(0.55), np.float64(0.49874937468734365)]"
25,"[np.float64(0.55), np.float64(0.49874937468734365)]"
26,"[np.float64(0.045), np.float64(0.026513256628314157)]"
27,"[np.float64(0.055), np.float64(0.03901950975487744)]"
28,"[np.float64(0.01), np.float64(0.0)]"
29,"[np.float64(0.06), np.float64(0.030515257628814407)]"
30,"[np.float64(1.0), np.float64(1.0)]"
31,"[np.float64(1.0), np.float64(1.0)]"
32,"[np.float64(1.0), np.float64(1.0)]"
33,"[np.float64(1.0), np.float64(1.0)]"
34,"[np.float64(0.04), np.float64(0.02051025512756378)]"
35,"[np.float64(0.035), np.float64(0.01900950475237619)]"
36,"[np.float64(0.485), np.float64(0.4272136068034017)]"
37,"[np.float64(0.065), np.float64(0.04502251125562781)]"
38,"[np.float64(0.04), np.float64(0.02051025512756378)]"
39,"[np.float64(0.55), np.float64(0.49874937468734365)]"
40,"[np.float64(0.045), np.float64(0.026513256628314157)]"
41,"[np.float64(0.045), np.float64(0.03401700850425213)]"
42,"[np.float64(0.0), np.float64(0.0)]"
43,"[np.float64(0.04), np.float64(0.030515257628814407)]"
44,"[np.float64(0.02), np.float64(0.015007503751875938)]"
45,"[np.float64(0.06), np.float64(0.04302151075537769)]"
46,"[np.float64(0.05), np.float64(0.027013506753376687)]"
47,"[np.float64(0.115), np.float64(0.04552276138069034)]"
48,"[np.float64(0.05), np.float64(0.030515257628814407)]"
49,"[np.float64(0.015), np.float64(0.009004502251125562)]"
50,"[np.float64(0.04), np.float64(0.016508254127063533)]"
51,"[np.float64(1.0), np.float64(1.0)]"
52,"[np.float64(0.055), np.float64(0.025512756378189096)]"
53,"[np.float64(0.06), np.float64(0.04302151075537769)]"
54,"[np.float64(0.035), np.float64(0.01200600300150075)]"
55,"[np.float64(0.05), np.float64(0.027013506753376687)]"
56,"[np.float64(0.05), np.float64(0.02801400700350175)]"
57,"[np.float64(0.55), np.float64(0.49874937468734365)]"
58,"[np.float64(0.13), np.float64(0.0785392696348174)]"
59,"[np.float64(0.065), np.float64(0.04502251125562781)]"
60,"[0.0, 0.0]"
61,"[np.float64(1.0), np.float64(1.0)]"
62,"[np.float64(0.02), np.float64(0.015007503751875938)]"
63,"[np.float64(0.045), np.float64(0.026513256628314157)]"
64,"[np.float64(0.035), np.float64(0.01200600300150075)]"
65,"[np.float64(0.035), np.float64(0.029514757378689346)]"
66,"[np.float64(0.045), np.float64(0.02501250625312656)]"
67,"[np.float64(0.055), np.float64(0.028514257128564282)]"
68,"[np.float64(0.115), np.float64(0.054527263631815905)]"
69,"[np.float64(0.055), np.float64(0.022511255627813906)]"
70,"[np.float64(1.0), np.float64(1.0)]"
71,"[np.float64(0.035), np.float64(0.029014507253626812)]"
72,"[np.float64(0.045), np.float64(0.026513256628314157)]"
73,"[np.float64(0.035), np.float64(0.01900950475237619)]"
74,"[np.float64(0.06), np.float64(0.03151575787893947)]"
75,"[np.float64(0.065), np.float64(0.04502251125562781)]"
76,"[np.float64(0.55), np.float64(0.49874937468734365)]"
77,"[np.float64(0.07), np.float64(0.03301650825412707)]"
78,"[np.float64(0.05), np.float64(0.03151575787893947)]"
79,"[np.float64(0.55), np.float64(0.49874937468734365)]"
80,"[np.float64(0.06), np.float64(0.04302151075537769)]"
81,"[np.float64(0.05), np.float64(0.027013506753376687)]"
82,"[np.float64(0.05), np.float64(0.02751375687843922)]"
83,"[np.float64(0.015), np.float64(0.009004502251125562)]"
84,"[np.float64(0.925), np.float64(0.0005002501250625312)]"
85,"[np.float64(0.05), np.float64(0.027013506753376687)]"
86,"[np.float64(0.05), np.float64(0.027013506753376687)]"
87,"[np.float64(1.0), np.float64(1.0)]"
88,"[np.float64(0.06), np.float64(0.03251625812906453)]"
89,"[np.float64(1.0), np.float64(1.0)]"
90,"[np.float64(0.095), np.float64(0.03901950975487744)]"
91,"[np.float64(0.045), np.float64(0.026513256628314157)]"
