input1,input2,input3,output1
72.58116667353711,4.168135937711414,13,81.42533469690152
86.40352674119984,6.430466514070157,3,100.25723500908197
11.920223290370243,6.441363328292643,15,39.94495431957796
65.37536720456059,29.519309682254217,4,165.82666680004223
10.71850499028614,5.98323616179256,2,26.024912829736603
57.50226066400799,47.72323414360322,14,573.2295869108568
60.17910914505634,11.413755167393296,4,88.23517980795373
17.414108313904915,15.916877417668797,7,181.05588917406567
95.99778453659084,85.17984760908027,12,1224.8219226488716
56.55220486220552,29.17970713718944,19,177.12346648257738
44.849119287764466,44.35052906483258,15,1238.72559582393
21.648538661914117,3.53966405843111,4,30.09011140139158
12.4547312599864,12.37909388430714,14,334.27720728320384
93.72581226584296,41.12398360223759,12,240.2628135636874
73.47421493753446,35.75368653553015,5,206.95514805868712
92.6024054413542,73.29622520767673,9,698.7061925177404
78.60749329475962,9.03222859185671,14,99.01707000283726
66.74156969708217,59.50861991943299,6,579.6178036913298
7.334885077511743,5.435349207725941,5,38.29277885402581
32.83468129239938,12.085976435675503,4,69.7817089152831
72.58020553840294,30.91813134550849,4,174.36888141821748
33.089444684633904,22.428769404203376,2,93.14970738457286
22.778082368488302,18.557461751146583,12,204.00622996196543
77.51637103698262,42.06087732225384,8,259.46737910900055
61.27969735708448,33.08307524431498,14,205.04190097037937
86.96762128453615,12.732263063816166,5,116.79176664851582
58.628559114329455,28.122050348937865,19,166.72045090174458
38.68412012955697,23.13080618283516,5,141.99425899161196
77.40226688350987,24.535938590118455,20,149.24903093642223
58.53566682631446,22.765336632285283,10,133.03292546014015
96.30447602742954,41.983146409552546,13,245.16048138254953
11.759755869417203,10.693821185108506,18,202.9260519225291
87.9720048918134,75.3853869793973,4,526.0927468645477
29.88796462554996,7.976342764536137,6,51.62914113581498
51.717400031774794,44.18489441305118,9,498.7715375343506
95.7612462925358,38.78354229130845,4,220.042731423648
24.373365804006266,10.358336961949783,5,59.564105883050566
61.521118647514555,41.7993873186881,6,290.5981155332831
76.57235188022246,8.317183374673647,4,95.220431347608
3.193753834062446,2.101331953565405,7,14.654169180687518
25.58029597647861,10.106912305272692,15,58.997343312538995
38.84916299932206,32.04609316469117,8,318.0654371118628
38.02932602944694,21.860611168606894,17,140.8515024522806
87.61528120582835,44.70604381759328,7,267.75043358376115
5.581732546911472,4.518878104727845,18,51.86080748123999
14.504862238311585,2.6337003604690423,18,20.940872628639383
4.836262808767975,3.319016334919116,6,23.27941719494041
3.010425047275117,2.019191462411516,13,15.190248989644369
44.91958445655859,22.90434996794444,6,135.95489148198857
76.11021162329614,52.330970176679266,14,408.9320866587
38.39313893231085,7.151308275478031,14,55.96964862866327
94.20981450835446,42.3852776487239,8,247.89409555438095
59.75921064771163,12.907363987379728,2,88.36179410476088
69.44235862637265,14.178090210184228,18,105.07333866713373
37.42847538095385,11.9887835954515,20,72.70578157668503
67.84781106313538,55.22403767729423,6,469.1273147425625
34.153763278894615,4.981350306023057,12,45.817649961016585
25.237988873048018,1.552397539532432,17,28.54627797447984
46.583446563862886,46.419490428358515,7,644.186746951938
61.2187682387062,29.352578780973385,3,154.819217473955
35.336466231015024,15.67455611290442,4,88.127860976974
25.126395011667807,23.226316795749895,7,270.66130292872407
37.34149095209105,13.63503191520201,7,80.22673949172477
13.59682536139888,8.52568410633594,16,59.281355805753634
59.65485540867317,21.161136170178867,11,125.24153164543247
45.56012330686594,23.089717696022067,8,138.5860224028943
35.724087002155116,3.8643929194993696,6,44.39025787090582
31.22452822916444,22.155048708064143,12,180.78359527752
52.80938473999588,43.73593262447765,16,534.3901990489512
58.5657063537564,20.07605936229599,5,119.0946182812616
87.9552063436345,62.553484222664714,1,150.5086905662992
57.126013183794655,38.70440706898901,17,296.77634312066283
5.252108331142613,3.7594757751284926,20,31.669409801959596
87.02742203259234,3.966356163866205,13,95.33893954551635
19.663094595495497,3.608085392270474,6,28.499886900510067
65.82493144890738,11.398635253023285,17,93.39669148703652
65.92608591108204,9.784399293244618,8,88.90532292889377
27.32473202814024,26.80299322477083,13,628.4298243903761
4.39614866461334,3.85438194073294,16,58.78547854313679
60.029178515661464,20.051077410101612,5,119.74466272691976
15.46961377742356,10.77099798745986,4,66.08961979319926
47.936738677772176,38.470033909495406,6,320.65919296180067
80.3748742622864,11.959336243121216,19,108.4746354678277
95.60311392644196,2.2935938121768507,4,100.30302364781797
49.307083928311854,6.8371045603880525,7,65.18259550098912
50.878860612445614,28.48946773049203,3,148.69559260290035
21.143455536095864,16.862098002039552,11,172.11137736057688
5.263212903941353,4.389783746234578,19,56.31746259194647
5.600053546457261,4.842549225900417,9,56.32829141056039
6.60123937565523,4.386681551278916,11,32.38773425564798
20.24970980412972,13.415052356359812,14,99.42905650236612
28.21104582945661,11.766726330273675,2,56.652358106027485
12.51159187257684,3.5742031260454734,11,22.51873543889751
26.686731781177148,25.87171964568807,11,497.47545005202994
84.46606861997343,29.203349207779137,4,171.25500326068428
2.59349723426005,1.9864290112146537,15,19.207855259910836
67.97487753370366,9.75562924558092,7,90.7554669202301
95.2603560905849,82.0802170067674,16,1163.4311757408764
57.81919335344823,17.585611352409888,16,108.36333175948656
98.5883004999706,11.97241940256426,7,125.84284881240444
51.13407225556676,29.782297991226155,12,193.4864057376787
16.091802377384443,13.196500557786672,20,159.70054615239022
80.19348317802687,32.52199579190367,9,189.5549184555173
2.04201444760132,1.6379017641841902,13,17.537194368333026
51.42052677126582,3.643939405015033,10,59.26425498722051
83.19113897448001,38.0400197140974,18,223.36878471803635
6.668330947921758,6.164991814822478,14,113.35383043806884
80.07064089058224,32.95185973533955,6,191.1301967971514
80.42315914019827,62.24505362329343,17,623.0899144467288
15.020046085791853,5.498975419394662,9,32.36613234010795
57.26533795309298,28.81399998371921,3,151.18484512179083
21.511292549483137,3.3031145987322477,20,29.3159466053308
27.234642298779978,2.6462009494622665,8,33.096610696927314
25.147146103873258,5.940466716172002,7,40.70108300159264
34.644253078419624,14.523774203312426,19,84.65948984726482
39.08596220780941,35.272932736776816,3,202.0221162597735
43.55312844311472,5.185273694775776,3,55.23185280990398
35.454745576439656,22.48982376234719,2,94.70024581489454
27.32128115168638,4.636121769695443,16,38.4884749722037
47.030618749311294,9.926280236410983,6,72.18782287023859
10.73837721332131,2.916683200978844,20,18.746986174176893
50.89767188956891,5.766058111274058,2,63.0830090516427
53.110997834428616,28.680813169105097,1,81.79181100353371
11.827943083028718,9.320186667074688,13,95.2420989344653
72.00658382719777,35.784757118581794,12,214.23339419128388
64.95501573294104,63.5663046065144,2,254.29490801998975
39.625885115895066,22.585783497416777,19,144.66673081802577
42.68483000021024,30.020484669908356,4,185.09515597347723
70.20181253881253,62.53773505966538,10,833.20236418977
84.49893410616214,59.16588198144887,1,143.664816087611
88.50167606114624,16.33758719540301,18,128.574345704832
33.86315539663853,8.024439959459496,13,54.896155652734
76.28453832028454,45.29183770025339,9,296.5012685672128
53.103517696131085,44.88194932764306,2,180.80067428426207
76.20608852979218,65.23588795814426,4,454.9031336870718
91.42696149745407,6.704304097972873,1,98.13126559542695
33.99909452976357,31.40629719589031,11,499.264623069241
50.94916058885243,17.59708678590165,9,104.7050191906394
87.99139420279708,6.462607023321201,6,101.94114547837243
72.48995678969479,19.076642549411865,2,115.66349985041148
62.44035219336928,40.59221354327131,9,288.35246524030424
59.28672733431085,10.943238658593472,14,86.12752111201273
64.20792791354407,20.113960819031533,4,121.60381201142197
49.09426772873187,18.32664646137841,7,107.47132415788646
73.3063368498484,73.29957640958919,14,2051.2530616882636
16.346687339500598,15.001112809615984,17,292.413953758368
93.96354494406664,83.34758320432238,6,804.9785782370612
38.40410749660795,22.79696561718666,17,150.57471808596338
20.023732622661345,5.384692521720702,4,34.57268167762908
18.686921851009338,8.506761404168735,5,48.9414602417003
9.521356458056022,5.68621867797383,15,37.73873833662601
26.050091378442136,19.868548110700985,19,192.38322624530295
96.4230682609103,15.711796329200377,3,133.38419618247474
41.16389667718148,23.903344436348995,20,155.17291710926884
93.61646327215269,23.28424967594618,3,153.20785852048877
39.11022796922755,12.233742801405846,13,74.7148984017425
37.212147099566955,10.701727581895776,5,67.1234449351375
55.57338088471785,13.84766173745011,11,92.46002796062407
63.84181056621772,19.562063697333556,5,119.92551990491286
29.700497316411507,12.64294868530789,17,73.72810785264433
52.60333773356449,24.535266383883584,13,144.56096068576886
47.950025543981155,7.525366483688693,16,65.80257007156399
30.19036541046997,6.185849955308207,5,45.733672455637056
80.72079907908355,48.2164409154049,1,128.93723999448844
31.96888352813971,13.72726694394497,5,78.9145991453768
84.85712840505916,22.348515819040795,11,145.53449416877422
26.93578235752907,2.656965750819202,3,32.79973630284776
80.94160840533081,59.33608888815949,15,520.5412735761887
21.77902429513405,15.178856226149405,14,121.17440286556064
23.71882749896063,11.998260273171748,1,35.71708777213237
14.632233403194231,4.941099672590697,20,29.552948475198573
63.93431474594454,56.57503215440272,14,857.9649389652255
56.749266088296565,21.88768929166451,3,120.6643814488923
57.678115156255345,5.205787693311711,9,69.12262451218768
51.17366730764903,24.3320957015813,17,143.95186472821612
36.24025228828673,11.65061762566507,15,70.58165670102457
49.904281062162056,15.80792137667986,6,96.08085326346196
44.07370433436895,14.730595354999844,4,87.22260690615484
65.06522322207448,15.15254876321074,12,104.57037557099628
80.04378014328029,64.67602910489518,11,681.5343560572961
35.55548875004979,12.14271421904838,1,47.69820296909817
25.89859368847748,13.221029074307438,10,79.82017562529423
9.278796666373298,2.644722513054977,12,16.676913076531147
78.91205219006369,78.73049397125735,17,2631.1597066950353
60.56092989787809,14.06085107669901,18,97.18616719710894
15.930822802666722,14.366049621223992,20,269.44067121592263
62.037285544465526,31.12214886116846,1,93.159434405634
55.87719191096963,6.781513428707869,8,71.3136562713831
88.91570180541393,81.56121500745245,4,601.8724739738066
92.23186752603856,84.12149557861068,3,483.90104985287707
11.05545949042744,8.213143116794377,19,74.68253199999667
78.79536267812513,20.98703458961087,8,136.00447029865347
5.242092337924517,4.042865394196336,3,21.968477960573967
94.32362058046074,71.02566572837081,9,617.327209339026
2.707679904792867,1.0967877814808802,7,6.383325642026313
22.454934362494967,13.120316499586629,8,84.41562942586776
63.706802808705774,15.786673036455728,10,105.68149145018612
80.78291347534461,75.1313883612455,15,1477.7632877133549
6.209597955454683,2.7382057192417837,10,16.001308405843755
23.46244011783425,12.699543561881772,9,78.51649509240228
93.7914585322721,59.946582521802306,11,422.9434372215897
15.710714145089144,2.3860621899194543,10,21.337388707063333
61.524540087081206,59.28919217637521,12,1192.436767887429
52.6011758763918,14.38626481269083,17,92.2053209534348
60.32753649975409,50.29368823900124,3,279.7273015256358
32.02955202137593,13.965220610090196,8,81.44601561498128
74.23153481199532,49.575123215899005,20,372.620952982889
80.58014681025885,51.24814956934426,3,268.9920508557972
2.451789811555221,2.11399411706676,13,28.31534382889422
36.55697916550371,1.851440063501864,6,40.4573965518418
83.80416778818216,26.047228343687884,18,159.39218581500708
81.38453658642771,26.08983290975714,19,158.18425981520434
77.9635265893626,33.91084818960886,16,197.99265043817584
99.92136531143802,59.52259349433954,5,364.7837197108326
26.908203163605435,1.34060488739545,1,28.24880805100089
14.162825079830595,2.1885430927563254,3,19.268550067573315
71.15318463037221,16.986360737075675,19,115.77952850480573
70.77446159428844,53.45608711232617,6,413.4304430316222
82.2980511777129,44.21926238175861,14,273.3907309094709
59.95425633245638,31.395202059974565,18,191.7689888726165
26.422701343090168,8.116263387947207,3,48.407172461519075
34.36911112151251,31.415406400029877,19,626.648768265331
35.67105028129766,12.803487965778867,1,48.47453824707653
87.75814279528294,66.4925500504123,16,629.0471721552946
98.26712380732704,94.82761910890876,14,2166.6632409564527
15.638559284180264,13.06121961970342,1,28.699778903883683
64.102937427921,61.588336673911115,11,1140.9649789907307
31.398522055678573,22.54828230081398,15,190.05681313853376
79.65672121761989,47.04248915906991,5,287.2196218131373
10.416096504118704,5.35321072100083,16,32.44211650841514
90.02980842104796,46.168372022824705,19,279.5589813569659
4.848760189088374,3.2167083259027613,11,23.699687676579035
14.117626249603772,13.693344587207308,10,243.3594865253516
71.31396222394613,26.05473580433708,13,153.42138614453953
68.88308063116891,12.279596654958908,5,98.75237923042724
74.92786641579197,31.223481000371915,15,181.9881023571385
9.598841598651298,6.409008930733614,20,48.15587642214596
79.12527248585245,43.060104904996585,3,224.8647296452011
87.62181820293323,31.627076124795195,2,162.29175676468031
70.28161010678974,23.463170235118895,8,140.70348101196805
14.705149184249596,10.948473769903394,3,58.97417128424195
64.01156302307706,6.166392858855825,6,77.65898245759522
33.14505949272128,7.734770663617999,3,52.645807422043816
10.72536758523668,9.955901345847526,2,39.87880883879182
96.55259287609208,32.26750750580932,17,193.48056481154563
4.883458182659279,2.4383305168494487,2,10.977587533698353
46.418151671721354,45.40660133289427,4,355.46615580289006
37.16904406953418,22.55658253772523,10,150.8920308718973
41.7320697913068,1.4758992842019367,5,44.79208674136557
7.774490396997455,2.7482957450264616,12,16.276526264230856
92.76407032969053,9.097514918685372,16,112.93754372828612
14.61021856216184,11.08860866190017,2,45.20327483169617
44.37437764295486,1.5889936484158729,19,47.67039126227714
14.821506508124106,2.973240921473198,20,22.260217202460684
36.621529827918586,6.772028113761675,9,53.23834515104183
21.245092820656033,5.231592022246586,9,35.12647004139639
12.5015137692046,7.0686993595972645,6,43.561633527989095
71.8842722572359,31.25259697014945,15,182.4657972347817
96.09204288669116,55.38546830655433,8,353.22270345094205
56.245917445361165,19.851606367551632,3,112.43499457926362
95.5901073734507,15.08584698367952,6,131.41370228093714
82.09047354383516,74.4854599262535,4,544.5216061046565
60.1192370199602,47.4421236153356,4,312.2812986312887
84.0116450880095,28.369314938222725,13,169.6784118987281
85.13863573583123,25.474989011136294,8,157.83292741001787
56.99773867803845,5.708316752222991,1,62.70605543026144
96.94582336666062,30.443586967816557,3,179.95533021691477
86.49771901194676,71.40616812438698,18,876.3351765630779
87.06407356252933,44.9179394342126,17,272.6404833612138
1.638225887260108,1.0463874013046883,11,7.377438112667679
52.706832241873144,44.38574517151412,3,247.7122627357976
97.33082447608112,12.854854972158051,1,110.18567944823918
72.09486120103978,35.1569239938954,13,209.31381996135352
6.697614741111989,2.511675709089248,8,14.729348224902822
94.1813412029422,84.68990760653104,20,1562.814075986718
20.2655370604867,16.647042141726963,13,190.7005795493963
52.18724950476582,19.692968220298457,17,115.4427927107004
85.88120007282949,70.12760473870772,3,387.4235468205635
15.856293311500636,15.40510365328989,5,147.66112099913775
37.83320207395463,30.53202861356848,13,332.4381025474281
78.3054978305721,5.8256846058052885,1,84.13118243637739
86.47982018623337,60.27692750678945,7,445.6452716350517
47.41542074752101,45.3017668210113,13,930.2079455658852
67.5167675058314,33.36337751121127,8,198.71779299462304
68.03704047504019,21.57535206778728,14,131.22556527745672
67.51178920461864,66.55185935843048,15,1822.6250075523817
8.730188230270699,1.4592755308378196,1,10.189463761108518
94.4104173573011,69.34100271679736,1,163.75142007409846
93.61927369368674,74.51484929966472,3,408.472993114926
46.5716915047832,13.025024219303308,11,82.73601553436585
6.148204019478817,3.0574580873598203,12,18.307988831961012
7.140686885093574,2.12027510711144,9,13.171916231148224
42.99098764069973,32.4096399676565,17,303.8320390274648
61.576517697616715,18.343296334543925,5,113.56172592606336
79.33625606943691,15.55013487673307,3,117.12966001238333
