0,"[np.float64(0.715), np.float64(0.678)]"
1,"[np.float64(0.715), np.float64(0.678)]"
2,"[np.float64(0.715), np.float64(0.678)]"
3,"[np.float64(0.715), np.float64(0.678)]"
4,"[np.float64(0.715), np.float64(0.678)]"
5,"[np.float64(0.715), np.float64(0.678)]"
6,"[0.0, 0.0]"
7,"[np.float64(0.48), np.float64(0.4995)]"
8,"[0.0, 0.0]"
9,"[0.0, 0.0]"
10,"[0.0, 0.0]"
11,"[np.float64(0.715), np.float64(0.678)]"
12,"[np.float64(0.715), np.float64(0.678)]"
13,"[np.float64(0.715), np.float64(0.678)]"
14,"[np.float64(0.715), np.float64(0.678)]"
15,"[np.float64(1.0), np.float64(1.0)]"
16,"[0.0, 0.0]"
17,"[np.float64(0.715), np.float64(0.678)]"
18,"[np.float64(0.715), np.float64(0.678)]"
19,"[np.float64(0.715), np.float64(0.678)]"
20,"[np.float64(1.0), np.float64(1.0)]"
21,"[np.float64(0.715), np.float64(0.678)]"
22,"[np.float64(0.715), np.float64(0.678)]"
23,"[np.float64(0.77), np.float64(0.7365)]"
24,"[np.float64(0.715), np.float64(0.678)]"
25,"[np.float64(0.715), np.float64(0.678)]"
26,"[np.float64(0.715), np.float64(0.678)]"
27,"[np.float64(0.715), np.float64(0.678)]"
28,"[np.float64(0.715), np.float64(0.678)]"
29,"[0.0, 0.0]"
30,"[np.float64(0.715), np.float64(0.678)]"
31,"[np.float64(0.715), np.float64(0.678)]"
32,"[np.float64(0.715), np.float64(0.678)]"
33,"[0.0, 0.0]"
34,"[np.float64(0.715), np.float64(0.678)]"
35,"[np.float64(0.715), np.float64(0.678)]"
36,"[np.float64(0.715), np.float64(0.678)]"
37,"[np.float64(0.715), np.float64(0.678)]"
38,"[np.float64(0.7), np.float64(0.6795)]"
39,"[np.float64(0.715), np.float64(0.678)]"
40,"[np.float64(0.885), np.float64(0.8635)]"
41,"[0.0, 0.0]"
42,"[np.float64(0.715), np.float64(0.678)]"
43,"[np.float64(0.715), np.float64(0.678)]"
44,"[np.float64(0.715), np.float64(0.678)]"
45,"[np.float64(1.0), np.float64(1.0)]"
46,"[0.0, 0.0]"
47,"[0.0, 0.0]"
48,"[np.float64(1.0), np.float64(1.0)]"
49,"[0.0, 0.0]"
50,"[0.0, 0.0]"
51,"[np.float64(0.7), np.float64(0.6795)]"
52,"[np.float64(0.71), np.float64(0.673)]"
53,"[np.float64(0.715), np.float64(0.678)]"
54,"[np.float64(0.715), np.float64(0.678)]"
55,"[np.float64(0.715), np.float64(0.678)]"
56,"[0.0, 0.0]"
57,"[np.float64(0.715), np.float64(0.678)]"
58,"[0.0, 0.0]"
59,"[np.float64(0.715), np.float64(0.678)]"
60,"[np.float64(1.0), np.float64(1.0)]"
61,"[0.0, 0.0]"
62,"[0.0, 0.0]"
63,"[0.0, 0.0]"
64,"[np.float64(0.715), np.float64(0.678)]"
65,"[np.float64(0.715), np.float64(0.678)]"
66,"[np.float64(0.77), np.float64(0.7365)]"
67,"[np.float64(0.715), np.float64(0.678)]"
68,"[np.float64(1.0), np.float64(1.0)]"
69,"[np.float64(1.0), np.float64(1.0)]"
70,"[0.0, 0.0]"
71,"[0.0, 0.0]"
72,"[np.float64(0.715), np.float64(0.678)]"
73,"[0.0, 0.0]"
74,"[0.0, 0.0]"
75,"[0.0, 0.0]"
76,"[np.float64(0.715), np.float64(0.678)]"
77,"[np.float64(0.715), np.float64(0.678)]"
78,"[np.float64(1.0), np.float64(1.0)]"
79,"[np.float64(0.715), np.float64(0.678)]"
80,"[0.0, 0.0]"
81,"[np.float64(0.715), np.float64(0.678)]"
82,"[np.float64(0.715), np.float64(0.678)]"
83,"[np.float64(1.0), np.float64(1.0)]"
84,"[np.float64(0.715), np.float64(0.678)]"
85,"[np.float64(0.715), np.float64(0.678)]"
86,"[0.0, 0.0]"
87,"[np.float64(0.715), np.float64(0.678)]"
88,"[np.float64(0.715), np.float64(0.678)]"
89,"[0.0, 0.0]"
90,"[0.0, 0.0]"
91,"[0.0, 0.0]"
92,"[np.float64(1.0), np.float64(1.0)]"
93,"[np.float64(0.715), np.float64(0.678)]"
94,"[0.0, 0.0]"
95,"[np.float64(0.745), np.float64(0.7315)]"
96,"[0.0, 0.0]"
97,"[0.0, 0.0]"
98,"[np.float64(1.0), np.float64(1.0)]"
99,"[np.float64(0.715), np.float64(0.678)]"
