0,"[np.float64(0.06), np.float64(0.0505)]"
1,"[np.float64(0.065), np.float64(0.0505)]"
2,"[np.float64(0.065), np.float64(0.0505)]"
3,"[np.float64(0.065), np.float64(0.0505)]"
4,"[np.float64(0.065), np.float64(0.0505)]"
5,"[np.float64(0.065), np.float64(0.0505)]"
6,"[np.float64(0.065), np.float64(0.0505)]"
7,"[np.float64(0.065), np.float64(0.0505)]"
8,"[np.float64(0.07), np.float64(0.0505)]"
9,"[np.float64(0.065), np.float64(0.0505)]"
10,"[np.float64(0.07), np.float64(0.0505)]"
11,"[np.float64(0.065), np.float64(0.0505)]"
12,"[np.float64(0.07), np.float64(0.0505)]"
13,"[np.float64(0.065), np.float64(0.0505)]"
14,"[0.0, 0.0]"
15,"[0.0, np.float64(0.0505)]"
16,"[np.float64(0.07), np.float64(0.0505)]"
17,"[np.float64(0.075), np.float64(0.0505)]"
18,"[np.float64(0.06), np.float64(0.0505)]"
19,"[np.float64(0.075), np.float64(0.0505)]"
20,"[np.float64(0.065), np.float64(0.0505)]"
21,"[np.float64(0.075), np.float64(0.0505)]"
22,"[np.float64(0.06060606060606061), np.float64(0.0505)]"
23,"[np.float64(0.07), np.float64(0.0505)]"
24,"[0.0, np.float64(0.0505)]"
25,"[np.float64(0.08), np.float64(0.0505)]"
26,"[np.float64(0.07), np.float64(0.0505)]"
27,"[np.float64(0.065), np.float64(0.0505)]"
28,"[np.float64(0.065), np.float64(0.0505)]"
29,"[np.float64(0.065), np.float64(0.0505)]"
30,"[np.float64(0.065), np.float64(0.0505)]"
31,"[np.float64(0.065), np.float64(0.0505)]"
32,"[np.float64(0.065), np.float64(0.0505)]"
33,"[np.float64(0.06), np.float64(0.0505)]"
34,"[np.float64(0.065), np.float64(0.0505)]"
35,"[np.float64(0.065), np.float64(0.0505)]"
36,"[0.0, 0.0]"
37,"[np.float64(0.06), np.float64(0.0505)]"
38,"[np.float64(0.065), np.float64(0.0505)]"
39,"[0.0, np.float64(0.0)]"
40,"[np.float64(0.07), np.float64(0.0505)]"
41,"[np.float64(0.06), np.float64(0.0505)]"
42,"[np.float64(0.085), np.float64(0.0505)]"
43,"[0.0, 0.0]"
44,"[np.float64(0.065), np.float64(0.0505)]"
45,"[np.float64(0.065), np.float64(0.0505)]"
46,"[np.float64(0.065), np.float64(0.0505)]"
47,"[np.float64(0.065), np.float64(0.0505)]"
48,"[np.float64(0.065), np.float64(0.0505)]"
49,"[np.float64(0.005), np.float64(0.0)]"
50,"[np.float64(0.065), np.float64(0.0505)]"
51,"[0.0, 0.0]"
52,"[np.float64(0.065), np.float64(0.0505)]"
53,"[np.float64(0.07), np.float64(0.0505)]"
54,"[np.float64(0.06), np.float64(0.0505)]"
55,"[np.float64(0.065), np.float64(0.0505)]"
56,"[np.float64(0.065), np.float64(0.0505)]"
57,"[0.0, np.float64(0.0505)]"
58,"[0.0, 0.0]"
59,"[np.float64(0.01), np.float64(0.0)]"
60,"[np.float64(0.065), np.float64(0.0505)]"
61,"[np.float64(0.01), np.float64(0.0)]"
62,"[np.float64(0.065), np.float64(0.0505)]"
63,"[0.0, 0.0]"
64,"[np.float64(0.07), np.float64(0.0505)]"
65,"[np.float64(0.075), np.float64(0.0505)]"
66,"[np.float64(0.06), np.float64(0.0505)]"
67,"[np.float64(0.065), np.float64(0.0505)]"
68,"[np.float64(0.065), np.float64(0.0505)]"
69,"[np.float64(0.065), np.float64(0.0505)]"
70,"[np.float64(0.075), np.float64(0.0505)]"
71,"[np.float64(0.065), np.float64(0.0505)]"
72,"[np.float64(0.06), np.float64(0.0505)]"
73,"[np.float64(0.065), np.float64(0.0505)]"
74,"[np.float64(0.065), np.float64(0.0505)]"
75,"[0.0, 0.0]"
76,"[np.float64(0.065), np.float64(0.0505)]"
77,"[np.float64(0.06), np.float64(0.0505)]"
78,"[np.float64(0.065), np.float64(0.0505)]"
79,"[np.float64(0.07), np.float64(0.0505)]"
80,"[np.float64(0.065), np.float64(0.0505)]"
81,"[np.float64(0.015), np.float64(0.0)]"
82,"[np.float64(0.06), np.float64(0.0505)]"
83,"[np.float64(0.07), np.float64(0.0505)]"
84,"[np.float64(0.075), np.float64(0.0505)]"
85,"[np.float64(0.065), np.float64(0.0505)]"
86,"[np.float64(0.075), np.float64(0.0505)]"
87,"[np.float64(0.06), np.float64(0.0505)]"
88,"[np.float64(0.085), np.float64(0.0505)]"
89,"[np.float64(0.065), np.float64(0.0505)]"
90,"[np.float64(0.06), np.float64(0.0505)]"
91,"[np.float64(0.065), np.float64(0.0505)]"
92,"[np.float64(0.065), np.float64(0.0505)]"
93,"[np.float64(0.06), np.float64(0.0505)]"
94,"[np.float64(0.065), np.float64(0.0505)]"
95,"[np.float64(0.065), np.float64(0.0505)]"
96,"[np.float64(0.06), np.float64(0.0505)]"
97,"[np.float64(0.065), np.float64(0.0505)]"
98,"[np.float64(0.06), np.float64(0.0505)]"
99,"[np.float64(0.07), np.float64(0.0505)]"
