0,"[0.0, 0.0]"
1,"[np.float64(1.0), np.float64(1.0)]"
2,"[np.float64(0.885), np.float64(0.859)]"
3,"[np.float64(0.885), np.float64(0.859)]"
4,"[np.float64(1.0), np.float64(1.0)]"
5,"[np.float64(0.885), np.float64(0.859)]"
6,"[np.float64(0.885), np.float64(0.859)]"
7,"[0.0, 0.0]"
8,"[0.0, 0.0]"
9,"[np.float64(0.885), np.float64(0.859)]"
10,"[0.0, 0.0]"
11,"[np.float64(0.885), np.float64(0.859)]"
12,"[0.0, 0.0]"
13,"[np.float64(1.0), np.float64(1.0)]"
14,"[np.float64(0.885), np.float64(0.859)]"
15,"[0.0, 0.0]"
16,"[np.float64(0.885), np.float64(0.859)]"
17,"[np.float64(0.885), np.float64(0.859)]"
18,"[np.float64(1.0), np.float64(1.0)]"
19,"[np.float64(0.885), np.float64(0.859)]"
20,"[np.float64(0.8), np.float64(0.827)]"
21,"[np.float64(0.885), np.float64(0.859)]"
22,"[np.float64(1.0), np.float64(1.0)]"
23,"[0.0, 0.0]"
24,"[0.0, 0.0]"
25,"[np.float64(1.0), np.float64(1.0)]"
26,"[np.float64(0.885), np.float64(0.859)]"
27,"[np.float64(0.885), np.float64(0.859)]"
28,"[np.float64(0.885), np.float64(0.859)]"
29,"[np.float64(1.0), np.float64(1.0)]"
30,"[np.float64(1.0), np.float64(1.0)]"
31,"[np.float64(0.885), np.float64(0.859)]"
32,"[np.float64(0.885), np.float64(0.859)]"
33,"[0.0, 0.0]"
34,"[0.0, 0.0]"
35,"[np.float64(0.885), np.float64(0.859)]"
36,"[np.float64(0.885), np.float64(0.859)]"
37,"[np.float64(1.0), np.float64(1.0)]"
38,"[np.float64(0.885), np.float64(0.859)]"
39,"[np.float64(0.885), np.float64(0.859)]"
40,"[np.float64(0.885), np.float64(0.859)]"
41,"[np.float64(1.0), np.float64(1.0)]"
42,"[np.float64(1.0), np.float64(1.0)]"
43,"[np.float64(1.0), np.float64(1.0)]"
44,"[np.float64(0.885), np.float64(0.859)]"
45,"[np.float64(0.885), np.float64(0.859)]"
46,"[0.0, 0.0]"
47,"[np.float64(0.9), np.float64(0.9235)]"
48,"[0.0, 0.0]"
49,"[np.float64(1.0), np.float64(1.0)]"
50,"[0.0, 0.0]"
51,"[np.float64(0.885), np.float64(0.859)]"
52,"[np.float64(0.885), np.float64(0.859)]"
53,"[np.float64(1.0), np.float64(1.0)]"
54,"[np.float64(0.885), np.float64(0.859)]"
55,"[np.float64(0.885), np.float64(0.859)]"
56,"[np.float64(0.885), np.float64(0.859)]"
57,"[0.0, 0.0]"
58,"[np.float64(1.0), np.float64(1.0)]"
59,"[np.float64(1.0), np.float64(1.0)]"
60,"[0.0, 0.0]"
61,"[np.float64(0.885), np.float64(0.859)]"
62,"[np.float64(0.885), np.float64(0.859)]"
63,"[np.float64(0.885), np.float64(0.859)]"
64,"[np.float64(1.0), np.float64(1.0)]"
65,"[np.float64(0.885), np.float64(0.859)]"
66,"[0.0, 0.0]"
67,"[np.float64(1.0), np.float64(1.0)]"
68,"[0.0, 0.0]"
69,"[np.float64(1.0), np.float64(1.0)]"
70,"[np.float64(0.885), np.float64(0.859)]"
71,"[0.0, 0.0]"
72,"[np.float64(0.885), np.float64(0.859)]"
73,"[0.0, 0.0]"
74,"[np.float64(0.885), np.float64(0.859)]"
75,"[np.float64(0.885), np.float64(0.859)]"
76,"[np.float64(0.885), np.float64(0.859)]"
77,"[np.float64(1.0), np.float64(1.0)]"
78,"[np.float64(1.0), np.float64(1.0)]"
79,"[np.float64(0.2), np.float64(0.175)]"
80,"[np.float64(1.0), np.float64(1.0)]"
81,"[np.float64(1.0), np.float64(1.0)]"
82,"[np.float64(0.885), np.float64(0.859)]"
83,"[np.float64(1.0), np.float64(1.0)]"
84,"[np.float64(0.885), np.float64(0.859)]"
85,"[np.float64(0.885), np.float64(0.859)]"
86,"[0.0, 0.0]"
87,"[np.float64(0.885), np.float64(0.859)]"
88,"[np.float64(0.885), np.float64(0.859)]"
89,"[np.float64(0.885), np.float64(0.859)]"
90,"[np.float64(0.885), np.float64(0.859)]"
91,"[np.float64(0.88), np.float64(0.855)]"
92,"[0.0, 0.0]"
93,"[np.float64(1.0), np.float64(1.0)]"
94,"[np.float64(1.0), np.float64(1.0)]"
95,"[0.0, 0.0]"
96,"[np.float64(0.885), np.float64(0.859)]"
97,"[np.float64(0.885), np.float64(0.859)]"
98,"[0.0, 0.0]"
99,"[np.float64(1.0), np.float64(1.0)]"
