0,"[np.float64(0.05), np.float64(0.037)]"
1,"[np.float64(0.12), np.float64(0.072)]"
2,"[np.float64(0.6), np.float64(0.4765)]"
3,"[np.float64(0.06), np.float64(0.044)]"
4,"[np.float64(0.1), np.float64(0.056)]"
5,"[np.float64(0.195), np.float64(0.103)]"
6,"[np.float64(0.03), np.float64(0.022)]"
7,"[np.float64(0.1), np.float64(0.056)]"
8,"[np.float64(0.22), np.float64(0.1185)]"
9,"[np.float64(0.06), np.float64(0.0315)]"
10,"[np.float64(0.08), np.float64(0.0575)]"
11,"[np.float64(0.42), np.float64(0.301)]"
12,"[0.0, 0.0]"
13,"[np.float64(0.06), np.float64(0.044)]"
14,"[np.float64(0.03), np.float64(0.022)]"
15,"[np.float64(0.1), np.float64(0.0635)]"
16,"[np.float64(0.44), np.float64(0.351)]"
17,"[np.float64(1.0), np.float64(1.0)]"
18,"[0.0, 0.0]"
19,"[np.float64(0.06), np.float64(0.044)]"
20,"[np.float64(0.1), np.float64(0.0635)]"
21,"[0.0, 0.0]"
22,"[0.0, 0.0]"
23,"[np.float64(0.085), np.float64(0.055)]"
24,"[np.float64(0.06), np.float64(0.044)]"
25,"[np.float64(0.11), np.float64(0.059)]"
26,"[np.float64(0.06), np.float64(0.044)]"
27,"[np.float64(0.15), np.float64(0.091)]"
28,"[np.float64(0.11), np.float64(0.0575)]"
29,"[np.float64(0.655), np.float64(0.545)]"
30,"[np.float64(0.06), np.float64(0.044)]"
31,"[np.float64(0.13), np.float64(0.0685)]"
32,"[np.float64(0.105), np.float64(0.0555)]"
33,"[np.float64(0.06), np.float64(0.044)]"
34,"[np.float64(0.1), np.float64(0.056)]"
35,"[np.float64(0.03), np.float64(0.0275)]"
36,"[np.float64(0.1), np.float64(0.062)]"
37,"[np.float64(0.06), np.float64(0.044)]"
38,"[np.float64(0.655), np.float64(0.545)]"
39,"[np.float64(0.1), np.float64(0.0635)]"
40,"[np.float64(0.085), np.float64(0.0545)]"
41,"[0.0, 0.0]"
42,"[np.float64(0.065), np.float64(0.0335)]"
43,"[np.float64(0.1), np.float64(0.062)]"
44,"[np.float64(0.06), np.float64(0.063)]"
45,"[np.float64(0.1), np.float64(0.062)]"
46,"[0.0, 0.0]"
47,"[np.float64(0.05), np.float64(0.037)]"
48,"[np.float64(0.03), np.float64(0.022)]"
49,"[np.float64(0.03), np.float64(0.022)]"
50,"[np.float64(0.16), np.float64(0.0815)]"
51,"[np.float64(0.08), np.float64(0.054)]"
52,"[np.float64(0.08), np.float64(0.054)]"
53,"[np.float64(0.1), np.float64(0.0635)]"
54,"[np.float64(0.03), np.float64(0.022)]"
55,"[np.float64(0.42), np.float64(0.301)]"
56,"[np.float64(0.08), np.float64(0.0635)]"
57,"[np.float64(0.06), np.float64(0.044)]"
58,"[np.float64(0.03), np.float64(0.022)]"
59,"[np.float64(0.055), np.float64(0.037)]"
60,"[np.float64(0.1), np.float64(0.062)]"
61,"[np.float64(0.105), np.float64(0.067)]"
62,"[np.float64(0.03), np.float64(0.022)]"
63,"[np.float64(0.05), np.float64(0.037)]"
64,"[np.float64(0.1), np.float64(0.062)]"
65,"[np.float64(1.0), np.float64(1.0)]"
66,"[np.float64(0.075), np.float64(0.049)]"
67,"[np.float64(0.12), np.float64(0.069)]"
68,"[np.float64(0.38), np.float64(0.3265)]"
69,"[np.float64(0.09), np.float64(0.054)]"
70,"[np.float64(0.1), np.float64(0.062)]"
71,"[np.float64(0.1), np.float64(0.0635)]"
72,"[np.float64(0.08), np.float64(0.054)]"
73,"[np.float64(0.1), np.float64(0.0635)]"
74,"[np.float64(0.05), np.float64(0.037)]"
75,"[np.float64(0.08), np.float64(0.054)]"
76,"[np.float64(0.06), np.float64(0.044)]"
77,"[np.float64(0.16), np.float64(0.0815)]"
78,"[0.0, 0.0]"
79,"[np.float64(0.48), np.float64(0.4265)]"
80,"[np.float64(0.085), np.float64(0.0575)]"
81,"[np.float64(0.1), np.float64(0.062)]"
82,"[np.float64(0.085), np.float64(0.0505)]"
83,"[np.float64(0.18), np.float64(0.1065)]"
84,"[np.float64(0.655), np.float64(0.545)]"
85,"[np.float64(0.16), np.float64(0.0815)]"
86,"[np.float64(0.11), np.float64(0.064)]"
87,"[np.float64(0.075), np.float64(0.049)]"
88,"[np.float64(0.06), np.float64(0.044)]"
89,"[np.float64(0.125), np.float64(0.066)]"
90,"[np.float64(0.22), np.float64(0.1185)]"
91,"[np.float64(0.08), np.float64(0.0515)]"
92,"[np.float64(0.1), np.float64(0.062)]"
93,"[np.float64(0.045), np.float64(0.0365)]"
94,"[np.float64(0.095), np.float64(0.0535)]"
95,"[np.float64(1.0), np.float64(1.0)]"
96,"[np.float64(0.105), np.float64(0.0615)]"
97,"[np.float64(0.1), np.float64(0.063)]"
98,"[np.float64(0.225), np.float64(0.132)]"
99,"[np.float64(0.03), np.float64(0.022)]"
